人口密度,企业密度,商圈距离,轨道站距离,用地混合度,产业-工业, 产业-科创, 住宅,体育设施,公共服务-养老,公共服务-医疗,公共服务-学校, 其他,商业设施,商务办公, 基础设施,文化设施,人均通勤距离
2.241316883,4.628550791,0,0.019367015,0.095551626,0,0,0.018911,0,0,0.004064796,0.030356004,0.001703755,0.040516071,0,0,0,13430.96904
2.078835685,3.984079342,0.012236162,0.003270152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.767680349,4.593286619,0.012805069,0.001728601,0.074441207,0.041629761,0,0.0145207,0,0,0,0,0.013334346,0,0.001138613,0.003817787,0,9790.854491
1.369463468,2.126641221,0.013535728,0.001112446,0.30510642,0.011066362,0,0.071540519,0,0.033234015,0.001288884,0.106604158,0.023254875,0.040439125,0.016754172,0.000924311,0,10711.55311
1.754431159,1.656016466,0.018096874,0,0.042788041,0.013366141,0,0.007107642,0,0,0,0,0.001645282,0,0.019388334,0.001280642,0,12056.34514
4.884864786,5.650323738,0.01572945,8.82887E-05,0.168033017,0.053749331,0,0.033740636,0,0,0,0,0.013204575,0.017424264,0.040890112,0.005344527,0.003679571,12309.29895
4.821624613,7.316359871,0.016008741,0.00189282,0.087382412,0.005364625,0,0.015973552,0,0,0,0,0.028201583,0.029321891,0.00852076,0,0,12741.51665
12.2493944,2.485000215,0.017157171,0.004804869,0.021332241,0,0,0.003057188,0,0,0,0,0.004097005,0,0.009263131,0.004914918,0,10097.88511
4.191386673,6.89372808,0.01492549,0.007962576,0.203549467,0.019224538,0,0.049274561,0,0,0,0.02427722,0.094917326,0,0.015855821,0,0,12509.39823
3.288221325,2.327765173,0.010722169,0.01229607,0.028310259,0,0,0.004943412,0,0,0,0,0.002204974,0,0.021161872,0,0,12374.40024
2.94462761,6.762192842,0.009744581,0.015236412,0.371424965,0,0,0.11367129,0,0,0,0.113596663,0.00716821,0.136988802,0,0,0,24312.15476
6.168578248,1.562744374,0.008742754,0.017094745,0.208540469,0.00495972,0,0.052257342,0,0,0,0.10093296,0.026964489,0,0.018507607,0.004918351,0,12288.08998
2.780991094,2.179033179,0.006534686,0.016128719,0.245217912,0,0,0.05931718,0,0,0,0.087782584,0.022086626,0.068586908,0.003620265,0.003824349,0,10956.7209
9.873615452,2.665220118,0.010823179,0.016050561,0.01002506,0,0,0.001402027,0,0,0,0,0.007102381,0,0,0.001520652,0,12149.71243
0.411534195,1.221138748,0.010050564,0.008762844,0.153442888,0,0,0.03154725,0,0,0,0,0.006197147,0.051767298,0.039161372,0.024769821,0,10422.38665
0.247714076,0.299137182,0.009374292,0.010573175,0.607246577,0.132414047,0,0,0,0,0,0,0.154852174,0.071972198,0.159002609,0.089005548,0,10062.51709
0.524657885,0.704545818,0.001347316,0.003550546,0.589372693,0,0,0.135407675,0,0,0,0.148822093,0.092625983,0.116031453,0.008437296,0.088048194,0,8483.983471
1.624664586,6.190028743,0,1.53092E-05,0.227564511,0,0,0.059111048,0,0,0,0.059183886,0.004676081,0.100579141,0,0.004014355,0,15373.11063
5.207969193,4.353869656,0,0,0.124896398,0,0,0.027158021,0,0,0,0.054255605,0.002980616,0.040502156,0,0,0,14828.72208
7.713843128,2.908573515,0.002361821,0.002434988,0.399909226,0.049711485,0,0.109611255,0,0,0,0.142545649,0.006833179,0.012799832,0.055898611,0.001043274,0.021465941,12970.89822
0.704858829,0.792728923,0.002648,0.00109559,0.362420298,0.082682929,0.091973608,0,0,0,0,0.056060184,0.003332574,0.036128852,0.085678692,0.00656346,0,8867.48062
2.073940191,6.676612416,0.007698204,0.014137621,0.398088972,0.009679939,0,0.140082657,0,0.03328507,0.029570127,0,0.007621953,0.159631174,0.017375128,0.000842922,0,10373.31633
2.780744767,2.14194205,0.002003417,0.003531687,0.025160661,0,0,0.003681888,0,0,0,0,0.006139908,0.005358867,0.009979998,0,0,12320.63217
6.719939699,5.75337303,0.002261521,0.003441242,0.02776305,0,0,0.004923655,0,0,0,0,0,0.021619062,0.001220333,0,0,12416.621
3.381628789,1.812084677,0.000844548,0.002118543,0.019162881,0,0,0.002893448,0,0,0,0,0,0.005157125,0.011112308,0,0,13170.26711
2.213725753,3.127035891,0.000898084,0.000523914,0.144143388,0,0,0.035021683,0,0,0,0.078665651,0,0.030456053,0,0,0,15261.56764
3.72968088,2.787244002,0.003727102,0.001820636,0.095196526,0,0,0.022518461,0,0,0,0.065447348,0,0,0.007230718,0,0,13464.54978
5.609375378,2.932330302,0.003360635,0.002853653,0,0,0,0,0,0,0,0,0,0,0,0,0,13417.828
3.757343119,5.281405991,0.001423814,0.004393128,0.181833419,0,0,0.059153576,0,0,0,0,0,0.122679844,0,0,0,11676.00348
2.777071637,6.137174888,0,0.006426898,0.313487466,0,0,0.077309316,0,0,0.055292521,0.030588328,0.001790367,0.109494776,0.039012158,0,0,12537.11431
5.189878062,6.91802878,0,0.004315309,0.143197901,0,0,0.042005973,0,0,0,0,0,0.101191928,0,0,0,12241.83426
4.574202492,4.592243449,0.000214737,0.002644722,0.086959079,0,0,0.02140304,0,0,0,0,0,0.065556039,0,0,0,14450.0942
4.771940945,5.834533205,0.001668332,0.002336189,0.093115554,0,0,0.017518572,0,0,0,0.027576322,0.015818313,0.032202347,0,0,0,12783.18915
5.630774402,4.48336505,6.16909E-05,0.003561901,0.032504653,0,0,0.00615652,0,0,0,0.026348133,0,0,0,0,0,13090.88596
2.740340083,4.317762737,0,0.004819728,0.146706235,0,0,0.039278104,0,0,0,0.093931124,0.010129372,0,0.003367635,0,0,12895.29676
5.02041827,9.275893032,0,0.006770467,0.188123546,0,0,0.05618142,0,0,0,0,0.008763947,0.116773009,0.006405171,0,0,14178.93956
3.19507531,2.547004233,0,0.004897777,0.114176073,0,0,0.030765285,0,0,0,0.083410788,0,0,0,0,0,14052.49059
2.897974238,6.42178014,0.001167373,0.005868805,0.052894636,0,0,0.010290238,0,0,0,0,0,0.035469747,0.007134652,0,0,16004.65357
0.565096169,1.558515349,0.00057348,0.000345132,0.518486507,0,0,0.133403554,0,0,0,0.09571081,0.067148005,0.090925381,0.131298757,0,0,14352.31676
3.398379474,1.517321854,0.002779292,0.000345945,0.330734764,0,0,0.115315087,0,0,0.155976675,0,0.000318052,0.041036417,0.017917864,0.000170669,0,12309.47382
4.13038911,5.342067044,0.001805362,0.004075756,0.087701974,0,0,0.019017167,0,0,0,0,0,0.014669223,0.054015584,0,0,13677.67707
2.015209575,4.099393065,0,7.80521E-05,0.285774046,0,0,0.072612143,0,0,0,0.029372477,0.002175379,0.091418267,0.089438726,0,0.000757053,14133.04202
2.456262552,2.537972899,0.003982998,0.000487035,0.381741685,0,0,0.127821581,0,0,0,0.155213724,0.003923284,0.094783097,0,0,0,16475.10494
4.14495305,3.592194897,0.005913926,0.003429957,0.033235743,0,0,0.006327214,0,0,0,0,0,0.026908529,0,0,0,11950.77184
1.415201841,5.615880323,0.002489917,2.09773E-06,0.127175808,0,0,0.032833326,0,0,0,0,0.007733498,0.084370531,0,0.002238453,0,13672.49762
2.306653706,3.296108019,0.003801214,0.003959494,0.063174862,0,0,0.011431042,0,0,0,0.033472254,0.004802538,0.004002888,0.00946614,0,0,12285.92239
3.868821276,6.478320291,0,0,0.113861433,0,0,0.023760008,0,0,0,0,0.039152387,0.046171405,0.004270508,0.000507124,0,14523.64274
0.793682998,1.680175702,0,0.003416008,0.350249624,0,0,0.085782396,0,0,0.059651818,0,0.106255108,0.064589284,0.033971019,0,0,14906.89623
2.018694869,4.837425493,0.001271972,0.003691439,0.045711214,0,0,0.008842049,0,0,0,0,0.000616981,0.033206215,0.00304597,0,0,14841.3
2.262913694,9.495020592,0,0.000852704,0.367203532,0,0,0.115087785,0,0,0,0.06368503,0.000488525,0.151114559,0.036827633,0,0,15418.54788
3.226061695,4.466326096,0.000215885,0.005350447,0.022470517,0,0,0.003877846,0,0,0,0,0,0.018207834,0.000384838,0,0,14421.06303
2.945085692,2.859306498,0.000754568,0.004865502,0.071518898,0,0,0.015445956,0,0.003728203,0,0.050202059,0,0,0.002142679,0,0,14840.63534
2.926000221,2.693777981,0.001742147,0.008161428,0.005074089,0,0,0.000648568,0,0,0,0,0.003882593,0,0.000542928,0,0,13003.26602
1.564087437,1.132575987,0.000571826,0.006087824,0.475355852,0,0,0.152050511,0,0,0.043871038,0.158798774,0.013258788,0.015509829,0.037283868,0,0.054583044,12250.43997
2.626307982,3.937947378,0,0.004207457,0.287915841,0,0,0.123554951,0,0,0,0,0,0.159687797,0.004673093,0,0,13685.58665
2.240759146,1.948486214,0,0.005854523,0.18050912,0,0,0.044156292,0,0,0,0,0.063152033,0,0.073200795,0,0,14495.9102
2.393946438,2.644773328,0,0.004541563,0.354054868,0,0,0.105236331,0,0,0,0,0.007347291,0.119558189,0.121913056,0,0,13371.63499
5.17681543,2.31641568,0,0.007530001,0.000260808,0,0,2.41551E-05,0,0,0,0,0.000236653,0,0,0,0,14943.87513
1.86386023,7.165043145,0.001682292,0.007166551,0.080097557,0,0,0.013969669,0,0.015946754,0,0.027433764,0,0.01598275,0.00676462,0,0,13225.16572
5.176073682,4.582155796,0.002441551,0.000743558,0.19544687,0,0,0.045398405,0,0,0,0.077593809,0.050465122,0.02071415,0,0.001275385,0,10813
0.128257267,0.922681129,0.019076093,0.00902761,0.477342831,0.159079898,0,0.019176667,0,0,0,0,0.064167089,0.072291544,0.153406961,0.009220674,0,14627.56296
0.424191286,0.662597201,0.011509819,0.020073337,0.536052474,0.152487066,0,0.052369458,0,0,0.074260726,0,0.008238872,0.088156928,0.159052384,0.00148704,0,11631.14933
1.566723288,4.229624174,0,0,0.443074602,0.00151554,0,0.113961479,0.000258044,0,0.037436291,0.035055522,0.017069986,0.101586639,0.128121931,0.002380654,0.005688517,9513.728332
1.72533155,4.674043069,0.035694489,0.043433039,0.056571731,0,0,0.012291728,0,0,0,0,0.044280002,0,0,0,0,12655.2281
3.541438834,3.230233419,0.03446286,0.046232498,0.095157909,0,0,0.021963028,0,0,0,0,0.062957599,0,0.010237282,0,0,12749.50135
2.825680196,3.110840583,0,0.000366235,0.089782723,0,0,0.01679247,0,0,0,0.02000907,0.011345601,0.038103119,0.00336762,0.000164843,0,14628.95466
1.110471003,1.4915866,0.009925997,0.013998479,0.098559139,0,0,0.019706829,0,0,0,0,0.000928393,0.04388547,0.02836164,0.005676807,0,13720.92469
2.649715638,5.459738492,0,0.029517688,0.213231626,0,0,0.052488747,0,0,0,0,0.013813634,0.08760209,0.059327154,0,0,15279.65538
1.663512531,1.107163082,0,0.025173003,0.145412997,0,0,0.033471497,0,0,0,0.063485469,0.000591009,0,0.047865022,0,0,13721.99678
3.565046017,3.388546921,0.005296917,0.037141078,0.384052825,0.012143617,0,0.089162037,0,0.00799393,0.015630872,0.079523379,0.036136339,0.106019438,0.014081741,0.023361471,0,9826.377876
3.91203299,4.823930146,0.007990497,0.043240868,0.139272308,0,0,0.034788925,0,0,0,0.084278587,0.005369448,0.014835349,0,0,0,9789.066275
2.676828986,1.546359098,0.010356978,0.044363621,0.077656109,0,0,0.016221742,0,0,0,0,0.001125287,0.04843064,0,0.01187844,0,10642.87611
2.469510711,2.341656278,0.005450089,0.046279431,0.119350099,0,0,0.025711022,0,0,0,0,0.000876991,0.033123099,0.003327439,0.056311548,0,10382.1597
3.448478401,1.929912761,0.007110129,0.038964427,0.146991202,0,0,0.030262388,0,0,0,0.032288545,0.000339481,0.038523351,0.045577437,0,0,10054.31629
1.129058177,6.211510182,0,0.001003855,0.34713611,0,0,0.134092282,0.006581419,0,0,0.02601319,0.004015808,0.159699517,0.016733894,0,0,13787.26539
2.943311727,6.91094308,0,0.001856599,0.308777666,0,0,0.080031765,0,0,0,0.058239742,0.009614265,0.042976202,0.116554108,0.001361583,0,29224.67179
0.276506993,0.614681491,0.046758161,0.071889542,0.152561066,0.000837776,0,0.030965435,0,0.004104097,0.002749412,0.000697456,0.016136291,0.054270579,0.039227315,0.000823291,0.002749412,13323.40678
5.704879552,5.030757982,0.006136525,0.007091475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.000680577,10.69517597,0,0.002338842,0.558320423,0,0,0.159730114,0,0,0,0,0.087395886,0.142987843,0.159445358,0.002768538,0.005992683,11305.83347
5.37470584,5.695331935,0.002632683,0.004087026,0.261615443,0,0,0.069628588,0,0,0,0.072055049,0.005868887,0.107419509,0.00664341,0,0,10138.84874
2.370803962,2.911513637,0.011841784,0.009060234,0.28101581,0,0,0.072924554,0,0,0,0.109581186,0.004233449,0.068415282,0.023013683,0.002847656,0,10324.8827
8.578152243,4.205601308,0.016002544,0.006519699,0.200946346,0.016984036,0,0.044844534,0,0,0.006369856,0,0.055701345,0.070676719,0.006369856,0,0,12052.9238
3.079668391,3.123874157,0.000589284,0.017006459,0.11314532,0,0,0.022455722,0,0,0,0.04125567,0.000773296,0.03455798,0,0,0.014102652,10068.00997
0.163949146,8.410659167,0,0,0.361554426,0.000117578,0,0.05653663,0,0,0,0,0.01368367,0.132714791,0.098564036,0.001208884,0.058728837,11115.11086
1.336099045,2.356616413,0,0.003046954,0.157466976,0,0,0.034068438,0,0,0,0,0.01918811,0.048565823,0.055644605,0,0,12887.39171
2.585677892,5.605468151,0.0216022,0,0.566665176,0.143936519,0,0.146132963,0,0.003727568,0.001495833,0.044427243,0.124826271,0.038175127,0.06055947,0.000965417,0.002418764,17929.50243
5.249616646,5.258842686,0.00055843,0.031098422,0.021776081,0.006345999,0,0.003096643,0,0,0,0,0.000666721,0.008815565,0.002851154,0,0,14509.96324
2.718677354,10.99178165,0,0.027477148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.939400324,8.65944449,0,0.024852093,0.266435167,0.020562653,0,0.058961278,0,0.01390498,0,0.039213083,0.003717456,0.091485497,0.017450401,0,0.021139818,14827.37418
3.72554786,4.020755998,0.004312536,0.026442321,0.009443134,0,0,0.001368125,0,0,0,0,0.000379192,0.007695817,0,0,0,11751.62059
2.219001259,2.480215438,0.013684061,0.040544995,0.259319547,0.001204102,0,0.065164232,0,0,0.056454359,0,0.001377435,0.10400551,0.025467613,0.005646296,0,16265.5895
2.065311724,2.256099248,0.020597519,0.044856498,0.310335022,0.007054834,0,0.079355661,0,0,0.003439032,0.114719084,0.002400552,0.027248165,0.068178333,0.007939362,0,12274.20106
1.581149763,0.66903375,0.021432113,0.039195805,0.02510577,0,0,0.004490883,0,0,0,0,0.020614886,0,0,0,0,19482.67532
2.511536104,1.514632519,0.017638354,0.035384934,0.025728584,0,0,0.004158245,0,0,0,0,0,0,0.016050447,0.005519892,0,18567.571
1.57032556,3.40658449,0.000497841,0.023097825,0.11804613,0.012784364,0,0.020255217,0,0.004181569,0,0.031650163,0.004338277,0.014445952,0.018537853,0.011852733,0,14716.92476
5.493410385,4.536062465,0.000854967,0.022552726,0.199497689,0,0,0.061299211,0,0,0,0,0.001088934,0.122148369,0.014961176,0,0,14122.89683
6.082891204,6.957061048,0.001498594,0.020592654,0.019217685,0.002225943,0,0.003006612,0,0,0,0,0.00040637,0,0.01357876,0,0,16523.75052
0.31397932,19.47275593,0,0,0.287989146,0,0,0.03432107,0,0,0,0,0.001326241,0.151177514,0.101164321,0,0,9837.524219
1.413772207,6.749332819,0.001597302,0.003513196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.925877217,5.120919608,0.006946598,2.02933E-05,0.393809167,0.004230421,0,0.117533068,0,0,0,0.016432278,0.029708852,0.075867089,0.149555247,0.000482212,0,9268.35488
0.77942769,0.23684812,0.006564464,0.04848508,0.449605626,0,0,0.135426228,0,0,0,0,0.156567489,0,0.040004846,0.042549014,0.075058048,23349.3304
0.950805922,3.829346359,0,0.040622569,0.326467997,0.011239438,0,0.071602087,0,0.017537102,0.036706638,0,0.084429918,0.052030452,0.051596035,0.001326326,0,12023.31441
1.007738081,3.09656988,0.002165857,0.04462763,0.376816075,0.098194339,0,0.088502182,0,0,0,0.07689084,0.011380803,0.046767574,0.050504494,0.002091993,0.00248385,13946.18804
4.447969222,3.562446746,7.76704E-05,0.038815873,0.074626906,0,0,0.013598687,0,0,0,0,0.029604121,0.000484688,0.023019631,0.007522408,0.00039737,14688.85475
10.35767219,4.354673765,0.003753158,0.041161969,0.163380475,0,0,0.046548862,0,0,0,0,0.012121605,0.104710007,0,0,0,14967.49884
2.752516285,2.79766035,0.004068963,0.019325029,0.110277597,0.000821866,0,0.019845332,0,0,0,0.029973964,0.016361024,0.026143611,0.015676391,0.00145541,0,10750.14554
6.323294543,2.052438251,0.001123497,0.002767374,0.005007392,0,0,0.000632356,0,0,0,0,0.003680177,0,0.000694859,0,0,12494.69192
3.85184129,7.065573017,0,0.000671147,0.238118749,0,0,0.059346263,0,0,0,0.080208881,0.003065872,0.082425793,0.01307194,0,0,15655.27392
5.539256156,7.925416028,0.007187483,0.010511666,0.264019151,0,0,0.064529904,0,0.03764894,0,0,0.000609717,0.082814239,0.078416352,0,0,10382.5785
2.80604334,3.367252008,0.009441078,0.007221291,0.202791067,0,0,0.044042607,0,0,0,0,0.010690875,0.075016794,0.039720406,0.014364522,0.018955863,11185.83886
0.281062654,1.866779654,0.005406193,0.001908312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.017051319,2.843426876,0.012737014,0.009080974,0.639393457,0,0,0.159767031,0,0.099312181,0,0.104882936,0.003030446,0.155791694,0.116609169,0,0,11427.1699
2.439983243,2.64772806,0.003195997,0.00871408,0.271652673,0,0,0.06384561,0,0,0,0.060662448,0.008855272,0.090202796,0.008036354,0.040050193,0,10482.73347
2.972670426,2.069649619,0.00362854,0.006480294,0.125183877,0.056253463,0,0.02629366,0,0.030508647,0,0,0,0,0.00994678,0.002181327,0,11018.04214
2.117785699,3.985868462,0,0.006818302,0.185068585,0.021712355,0,0.040450631,0,0.002489077,0,0.015929915,0.008446755,0.014192334,0.07939401,0.002453508,0,13327.03684
1.996856462,3.837127131,0.003322605,0.00687402,0.097386984,0,0,0.020505508,0,0,0,0,0.026825961,0.049586572,0.000468944,0,0,10575.69393
0.927388987,0.539840403,0.002758492,0.010913093,0.373278037,0.003327956,0,0.097346875,0,0,0,0.104797802,0.01508489,0.037978829,0.110656624,0.004085062,0,11449.46758
0.110892983,0.313700092,0.005978744,0.001569898,0.607815221,0.151675465,0,0.158459786,0,0,0,0.096129032,0.014317986,0.035961681,0.14007815,0.00827483,0.002918291,13356.39458
1.670593109,4.038236827,0.000654943,0.01064512,0.233584536,0,0,0.050972886,0,0,0,0.046559358,0.05808258,0.06006977,0.015955448,0.001944494,0,10667.86029
1.451492824,2.216019578,0,0,0.324109687,0.000406814,0,0.137867755,0,0,0,0.158708776,0.001343283,0.018374802,0.006925241,0.000483016,0,12877.72483
4.392288741,4.649371644,0.005185099,0.009778804,0.12462537,0,0,0.025118748,0,0,0,0,0.025893559,0.047061126,0.026551937,0,0,13005.32924
0.305770274,0.198982824,0.002464376,0.037746735,0.193864043,0,0,0.074844395,0,0,0,0.047181433,0.005379185,0,0,0,0.06645903,12410.1707
2.941942742,5.810128168,0,0.037384176,0.109803198,0,0,0.023532534,0,0,0,0,0.049029549,0.037241114,0,0,0,15840.97009
10.20608022,5.519886729,0.023733581,0.005291261,0.186946513,0,0,0.060772577,0,0,0,0,0.001998529,0.124175408,0,0,0,12702.56233
0.752680177,3.612864849,0.064788134,0.095371901,0.210743909,0,0,0.050463275,0,0,0,0.064357364,0.000522296,0.079035807,0.0151937,0.001171467,0,19481.28525
2.30638391,5.128463296,0.070962805,0.091867982,0.1150691,0,0,0.023487578,0,0,0,0.04761052,0.011269911,0.03270109,0,0,0,19766.49325
0.030627376,0.852451826,0.010442272,0.043681789,0.597330383,0.14883724,0,0.156735881,0,0,0,0.14298115,0.026937451,0.05235321,0.068017304,0.001468146,0,13017.17906
3.349609876,2.929918804,0.010492399,0.047596742,0.454484291,0,0,0.138035895,0,0,0,0.079581261,0,0.157064931,0.02115487,0,0.058647334,14470.9361
3.501224681,1.444901584,0.01091449,0.047063856,0.353617709,0,0,0.100979101,0,0,0.127346996,0,0,0.100474528,0.024817084,0,0,16263.07
4.920270093,2.003968527,0.013867873,0.051194442,0.02670932,0,0,0.004842011,0,0,0,0,0.021867309,0,0,0,0,15610.74371
5.611024422,3.103650787,0.014656501,0.048432341,0.099801236,0,0,0.025680496,0,0,0,0,0.07412074,0,0,0,0,17940.55644
0.118704919,3.47879624,0.007093876,0.043932407,0.732927564,0.149095247,0,0.116990003,0,0.115474666,6.67991E-05,0,0.091863814,0.09472221,0.157924406,0.006790419,0,73123.88401
0.172372918,0.650730752,0.016036718,0.015580802,0.08422691,0,0,0.016565075,0,0,0,0.040986516,0.02259337,0.00394759,0,0.000134359,0,12578.98304
2.927234557,2.075001711,0.010526846,0.019868685,0.108347989,0,0,0.023772986,0,0,0,0.05721669,0,0,0.027358313,0,0,17345.75756
0.528902052,2.277669086,0.003137207,0.011890653,0.286890631,0,0,0.073572516,0,0,0,0.062523487,0.109000102,0.00054395,0.037528068,0.003722507,0,14106.95113
2.080780084,4.212105434,0,0.015683441,0.283428915,0,0,0.092148867,0,0,0,0.032681341,0.01166624,0.144717097,0,0.002215369,0,16549.12876
0.194327485,0.10762753,0.012947695,0.007286286,0.154150419,0.02962524,0,0.03003442,0,0,0,0,0.020531171,0.033546237,0.040138388,0.000274964,0,11198.37675
3.074008695,1.491069779,0.001755838,0.023562625,0.141053119,0,0,0.041129384,0,0,0,0,0,0.099923735,0,0,0,15108.48105
4.014669819,5.020394813,0.006251212,0.020237319,0.230362713,0,0,0.061537101,0,0.035315974,0,0,0,0.017477952,0.112133462,0.003898224,0,14989.12343
0.014135605,3.880991196,0,0.008062896,0.493456494,0.137214541,0.016812402,0.097250961,0,0.008944598,0,0,0.030972818,0.073073649,0.127660871,0.001526656,0,17086.04547
2.103389353,4.73377807,0.024406909,0.082072089,0.405088746,0,0,0.124466574,0.029044813,0,0,0.149777451,0.002316794,0.099483114,0,0,0,19563.1178
4.210275785,2.499002401,0.019924297,0.084534787,0,0,0,0,0,0,0,0,0,0,0,0,0,22098.17677
1.475810499,2.579394526,0.023538903,0.085680614,0.406693794,0,0,0.129690508,0,0.043594904,0,0.157084765,0.013299814,0,0.063023802,0,0,19417.03585
1.965229547,2.102786853,0.029781634,0.084493338,0.259109474,0,0,0.072252627,0,0,0,0.113879805,0.002325334,0.070651709,0,0,0,18679.67726
0.099177834,0.114143287,0.017834967,0.07981619,0.011759556,0,0,0.001812374,0,0,0,0,0.009947182,0,0,0,0,16032.04173
2.317052645,3.456548531,0.033182778,0.084256324,0.192253309,0,0,0.05556794,0,0,0,0.114878414,0.011488818,0.004405126,0.004751751,0.00116126,0,17881.4519
2.104868486,0.846461858,0.0351648,0.07895121,0.27574339,0,0,0.104036807,0,0,0,0.154330422,0.017376161,0,0,0,0,20143.05457
1.841408651,2.462246525,0.035702821,0.069129391,0.142234948,0,0,0.041407916,0,0,0,0,0.000584722,0.10024231,0,0,0,13426.7372
0.078801309,0.112547778,0.032867712,0.062254047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.82763327,1.590906398,0.035858908,0.075562912,0.278129844,0,0,0.066404874,0,0,0,0.065212924,0.02905421,0.093309285,0.024148549,0,0,15845.51416
1.765176123,6.133109779,0.000474476,0,0.302709665,0,0,0.090082098,0,0,0,0.005298956,0.009566389,0.138591742,0.048425086,0.000920729,0.009824666,11284.13608
2.014762738,5.475869184,0.007403716,0.006980646,0.266330388,0,0,0.052483785,0,0.039402243,0.038463965,0.036389674,0.036826622,0.044975568,0.015433691,0.00235484,0,10611.9733
4.462244031,3.045541937,0.010456449,0.010212704,0.165068415,0,0,0.038777001,0,0,0,0,0.08042517,0.008099306,0.033558354,0.004208584,0,11066.49361
4.975527792,6.009091536,0.007076221,0.006280018,0.175483298,0,0,0.043172664,0,0,0,0,0.023072944,0.090183222,0.019054468,0,0,10064.01693
2.916304383,5.302371606,0.00852089,0.006520676,0.279373321,0,0,0.089662318,0,0,0,0,0.141341573,0.046088696,0,0.002280735,0,11726.99478
0.310751497,1.158040374,0.002325249,0.007439178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.60435081,3.449139531,0.004252707,0.002725772,0.272371491,0,0,0.067114995,0,0.023867889,0,0.101431829,0.01548247,0.062237062,0,0.002237245,0,12528.07741
3.77478827,4.299711365,0.010300098,0,0.083720512,0,0,0.019853792,0,0,0,0,0.002251399,0.061615321,0,0,0,13724.44963
1.624080137,2.793800146,0.006626253,4.56755E-06,0.209321015,0,0,0.057503129,0,0,0,0.111402965,0.010640128,0.029774794,0,0,0,14532.32494
2.885360102,6.61958458,0.010244522,0.000721874,0.120523939,0,0,0.028399789,0,0,0,0,0.021276809,0.070847341,0,0,0,13221.86784
1.793147329,2.661245665,0.0114197,5.03537E-06,0.270908015,0.054746057,0,0.057470421,0,0,0,0.051831638,0.005022652,0.037428635,0.056581263,0.007827348,0,8442.517399
3.267330253,1.588653283,0.010814124,0.00251617,0.023955603,0,0,0.00396767,0,0,0,0,0.000132429,0.002545291,0.017310213,0,0,10903.67431
5.433933595,29.84836763,0.011567639,0.000831486,0.370200674,0,0,0.097713388,0,0,0,0,0.0472862,0.099057317,0.114417039,0.000464197,0.011262533,8027.949398
1.881119491,9.34661397,0.013485903,1.57352E-05,0.13040294,0,0,0,0,0,0,0.093051835,0,0,0.036662979,0.000688126,0,10376.62715
0,2.029907549,0.001325186,0.013897465,0.449169373,0.133040022,0.003814709,0.016345429,0,0,0,3.56163E-06,0.09565802,0.029520582,0.15402391,0.015963394,0.000799745,15464.23607
1.184138073,2.43104121,0.004035217,0.008563841,0.538231798,0,0,0.131102003,0,0,0.040978705,0.146431844,0.0151991,0.147101482,0.049418401,0.008000263,0,45816.59014
0.481812791,0.36364277,0.006539076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.64346056,3.228913574,0.007486423,0.006083083,0.35911933,0,0,0.096722756,0,0,0,0.070503475,0.007395742,0.126835767,0.05766159,0,0,12446.78307
0.006318221,1.489294883,0.010296265,0.004073936,0.495606003,0,0,0.149966089,0,0,0,0.074327507,0.15888407,0.013032295,0.099396042,0,0,14126.65644
3.512345844,4.285526195,0.006821688,0.006910942,0.228173162,0,0,0.083774955,0,0,0,0,0,0.144398207,0,0,0,13459.3539
0.447240721,1.650360032,0,0,0.567923084,0.094068856,0,0.134908119,0,0,0,0.033865941,0.01225509,0.106075053,0.078650035,0.10809999,0,13612.47924
0.483145694,0.058303986,0.006237261,0.009210462,0.48160331,0,0,0,0,0,0,0.152263226,0.002282005,0.078854814,0.159762011,0,0.088441255,5706.654545
0.583555912,1.094368506,0.006136525,0.007091475,0.304263928,0.000517291,0,0.062267667,0.027329476,0,0.04308689,0.037001375,0.009282452,0.070946148,0.035664633,0.018167996,0,13996.97169
0.177652659,0.605634064,0.008591443,0.011787518,0.240414495,0,0,0.055238443,0,0,0,0,0.021457114,0.072953718,0.016536593,0.002640572,0.071588055,13187.85821
1.290831258,2.529331519,0,0.007045407,0.483667514,0.042894107,0,0.134710149,0,0.000995635,0,0.001152629,0.024764958,0.124481619,0.141939827,0.012728592,0,12980.88277
1.136774175,1.275994263,0.003021841,0.009995162,0.192736497,0,0,0.049171294,0,0,0,0.039131757,0.000579547,0.09637977,0.006038942,0,0.001435188,11747.62307
0.384560221,4.229000618,0.000947193,0.00557597,0.486929001,0.000203714,0,0.159736894,0,0,0,0.029616225,0.003899388,0.135483647,0.157156615,0.000832518,0,12122.77223
3.21444915,5.110025143,0.006186513,0.001150821,0.355471485,0.001105844,0,0.12166604,0,0.001049916,0,0.039836359,0.018790897,0.014579456,0.157574545,0.000868429,0,12207.30044
