pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
0.768990225,2.250240918,0.006854121,0.016263131,0.648284375,0.102612448,0.0,0.157018592,0.0,0.0,0.001091085,0.050186425,0.02048972,0.133356007,0.159733416,0.015732731,0.00806395
2.34284496,6.235442626,0.004241622,0.005101395,0.15712978,0.0,0.0,0.03883247,0.0,0.0,0.0,0.087298565,0.019299733,0.011699012,0.0,0.0,0.0
0.851970061,6.698400086,0.002681672,0.010241888,0.489179487,0.077464748,0.0,0.145081422,0.0,0.0,0.024604772,0.0,0.008595811,0.073387638,0.158406897,0.001638198,0.0
0.921933743,0.787229951,0.0,0.0,0.409544018,0.0,0.0,0.158292624,0.0,0.0,0.0,0.0,0.139927854,0.0,0.107360441,0.003963099,0.0
3.192829994,3.438989222,0.00029506,0.001814208,0.131766903,0.0,0.0,0.028175091,0.0,0.0,0.0,0.059126524,0.0,0.031124238,0.01334105,0.0,0.0
2.98929135,4.858918802,0.007524389,0.001042825,0.059888788,0.0,0.0,0.012538539,0.0,0.0,0.002297957,0.0,0.001394114,0.0,0.043658177,0.0,0.0
1.701017313,5.796287982,0.005645738,0.003309432,0.358738542,0.046145673,0.0,0.088127579,0.0,0.0,0.0,0.005775591,0.046786789,0.11339704,0.058310454,0.000195416,0.0
4.039229329,8.891656783,0.000253444,0.015789494,0.331287543,0.110326445,0.0,0.081729836,0.0,0.0,0.0,0.035448856,0.005519539,0.065869052,0.032393816,0.0,0.0
2.331887453,3.839105511,0.005901299,0.029121952,0.103347208,0.0,0.0,0.025195637,0.0,0.0,0.0,0.0,0.000952901,0.071277578,0.005344887,0.000576206,0.0
0.019582154,0.284044697,0.00552886,0.028223317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137451017,0.969171568,0.044678553,0.121699432,0.106521146,0.021817796,0.0,0.00452585,0.0,0.0,0.0,0.0,0.036223879,0.0,0.043555898,0.000397724,0.0
1.614322282,1.9233387,0.003229571,0.014476628,0.246978327,0.0,0.0,0.06702756,0.0,0.0,0.0,0.070504662,0.001431248,0.106634479,0.0,0.001380379,0.0
2.961790579,2.756578615,0.02820781,6.68386e-05,0.067670284,0.0,0.0,0.014158137,0.0,0.0,0.0,0.0,0.007229612,0.045940239,0.000342296,0.0,0.0
0.345464585,3.205341512,0.0,0.0,0.61129157,0.122058022,3.23278e-05,0.155943818,0.0,0.006737356,0.0,0.032786612,0.066094825,0.047492003,0.15636131,0.023785296,0.0
3.069539976,2.737169405,0.013218496,0.003750004,0.292138231,0.001241041,0.0,0.073632865,0.032868125,0.0,0.0,0.1103954,0.002514981,0.059539228,0.00850508,0.003441511,0.0
0.676841779,1.382139369,0.000477203,0.004315903,0.297301825,0.0,0.0,0.154862601,0.0,0.0,0.0,0.10755988,0.008123333,0.0,0.022158414,0.004597598,0.0
6.469066508,12.59597373,0.000800721,0.005671294,0.288823126,0.0,0.0,0.078600611,0.0,0.011525782,0.0,0.08852645,0.0,0.108827211,0.001343071,0.0,0.0
1.159698626,3.524574256,0.0,0.065123677,0.491060139,0.0,0.0,0.150323348,0.002750711,0.0,0.00293709,0.082780456,0.020493665,0.159760575,0.031818039,0.002324244,0.037872011
2.316811814,2.308731255,0.0,0.036402253,0.121490578,0.0,0.0,0.025268493,0.0,0.0,0.0,0.0,0.029827712,0.053760205,0.011948811,0.000685356,0.0
1.891038335,6.28708849,0.005011632,0.014394555,0.18776074,0.0,0.0,0.044836681,0.0,0.0,0.0,0.071981872,0.006124359,0.063777165,0.000693046,0.000347617,0.0
3.097269902,2.858314786,0.007485393,0.010096817,0.205840921,0.0,0.0,0.050866532,0.0,0.0,0.0,0.094312399,0.040304811,0.019091819,0.0,0.00126536,0.0
4.14495305,3.592194897,0.005913926,0.003429957,0.033235743,0.0,0.0,0.006327214,0.0,0.0,0.0,0.0,0.0,0.026908529,0.0,0.0,0.0
1.244170051,0.946560343,0.047579419,0.052717997,0.186473001,0.0,0.0,0.042973663,0.0,0.0,0.0,0.0,0.034733548,0.078658146,0.030107644,0.0,0.0
1.550742864,2.727349344,0.010478165,0.008157092,0.102628945,0.0,0.0,0.020273763,0.0,0.0,0.0,0.041298498,0.004512321,0.032305438,0.000219253,0.004019672,0.0
3.572033236,12.84445829,0.00229572,0.00749967,0.422895571,0.0,0.0,0.105186886,0.0,0.0,0.06684728,0.054464551,0.001943125,0.114587129,0.079866601,0.0,0.0
1.567930595,1.729335216,0.003168882,0.005575693,0.207630847,0.0,0.0,0.060721395,0.0,0.0,0.0,0.119066337,0.020000526,0.0,0.0,0.007842589,0.0
0.802135118,4.125052034,0.0,0.02021202,0.624642667,0.000924465,0.022139863,0.155742479,0.0,0.0,0.0,0.062797478,0.065016631,0.13543452,0.147439777,0.002526909,0.032620546
4.601663959,5.623390813,0.008876443,0.006562627,0.228196399,0.0,0.0,0.049659635,0.0,0.0,0.0,0.027418203,0.041149026,0.070878368,0.039091168,0.0,0.0
0.203480827,1.62055063,0.0,0.0,0.593658467,0.154846694,6.37588e-05,0.087679318,0.0,0.0,0.0,0.000951348,0.068646579,0.099008781,0.156128087,0.007396599,0.018937302
2.945085692,2.859306498,0.000754568,0.004865502,0.071518898,0.0,0.0,0.015445956,0.0,0.003728203,0.0,0.050202059,0.0,0.0,0.002142679,0.0,0.0
4.525433642,7.972051942,0.001628217,1.07187e-05,0.477864248,0.0,0.0,0.116754637,0.0,0.0,0.06710576,0.104305227,0.03589403,0.112387541,0.039556023,0.0,0.00186103
3.99559987,14.45492394,0.003916167,0.007169401,0.350538417,0.0,0.0,0.104033681,0.0,0.001011071,0.0,0.059090488,0.01295423,0.023861904,0.144852312,0.0,0.004734732
3.072659794,5.251218341,0.003388381,1.84964e-06,0.360342906,0.0,0.0,0.148149045,0.0,0.001242483,0.0,0.016698225,0.003570398,0.034886015,0.15579674,0.0,0.0
6.468976201,2.426044461,0.011700931,0.009151515,0.191383206,0.0,0.0,0.043201983,0.0,0.052188599,0.002900091,0.070248145,0.022844387,0.0,0.0,0.0,0.0
3.59941866,7.138435176,0.002293264,0.039429121,0.307058201,0.0,0.0,0.067102007,0.0,0.0,0.0335101,0.030297721,0.012330561,0.035677351,0.038989964,0.089150497,0.0
0.339088268,1.220184575,0.0,0.016032949,0.426098559,0.104279974,0.0,0.102175767,0.0,0.039256412,0.0,0.009134363,0.036317867,0.035337566,0.09959661,0.0,0.0
4.65835271,4.1436658,0.001500526,0.002476579,0.229630256,0.0,0.0,0.058863879,0.0,0.0,0.0,0.080322915,0.005755761,0.0,0.084687701,0.0,0.0
0.126048556,0.891181202,0.043465932,0.002122177,0.59082116,0.155739291,0.0,0.155572372,0.0,0.0,0.0,0.012310722,0.036259519,0.097885775,0.113498788,0.019554692,0.0
2.152386344,3.93215426,0.001365358,0.023462849,0.315178508,0.0,0.0,0.098169195,0.0,0.0,0.0,0.142757755,0.000655098,0.064595372,0.005178408,0.00382268,0.0
0.0,2.029907549,0.001325186,0.013897465,0.449169373,0.133040022,0.003814709,0.016345429,0.0,0.0,0.0,3.56163e-06,0.09565802,0.029520582,0.15402391,0.015963394,0.000799745
0.097645036,0.1522251,0.0,0.001238604,0.393352683,0.070595069,0.0,0.146681053,0.0,0.0,0.0,0.0,0.012037213,0.11469567,0.04654997,0.002793708,0.0
0.640430578,6.278731152,0.005125063,0.003345871,0.186714125,0.0,0.0,0.040593736,0.0,0.0,0.0,0.0,0.047901739,0.061587803,0.032623179,0.004007668,0.0
0.046011947,0.424821776,0.035427638,0.005652484,0.427383109,0.136106857,0.0,0.12562298,0.0,0.003105378,0.0,0.020363779,0.015867646,0.000396246,0.1243865,0.001533723,0.0
3.682457289,2.830585764,0.01580347,0.064739874,0.234487101,0.0,0.0,0.065050624,0.0,0.0,0.0,0.0,0.001659708,0.11252109,0.055255679,0.0,0.0
1.459622806,10.55684557,8.14195e-05,0.003772366,0.490236862,0.0,0.0,0.135874016,0.0,0.0,0.0,0.006839989,0.02980696,0.159765875,0.157950021,0.0,0.0
0.120415787,0.086099133,0.026189964,0.028962625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057837746,0.492535552,0.035517291,0.07291407,0.373702604,0.143429357,0.0,0.011290616,0.0,0.001700334,0.0,0.0,0.030572559,0.023165581,0.158408896,0.00513526,0.0
5.753824031,3.600467504,0.009804067,0.012275696,0.101387467,0.0,0.0,0.019189297,0.0,0.020852175,0.02955707,0.0,0.00044325,0.0,0.031345675,0.0,0.0
2.173750285,5.453433411,0.004418961,0.0,0.299255516,0.0,0.0,0.104045177,0.0,0.0,0.000720494,0.016817121,0.012749651,0.152990059,0.008305762,0.003627251,0.0
3.245504497,3.591484135,0.004382599,0.026710122,0.100451221,0.005313006,0.0,0.018757812,0.0,0.0,0.0,0.033803499,0.013435343,0.02914156,0.0,0.0,0.0
1.64308271,5.506378985,0.0,0.003035383,0.423108453,0.003798895,0.0,0.138960458,0.0,0.0,0.0,0.0,0.159247981,0.080280587,0.018560138,0.020169544,0.00209085
4.018117716,2.586993121,0.039882661,0.125115773,0.426393539,0.047665901,0.0,0.088424359,0.0,0.0,0.017456839,0.040625025,0.025448893,0.076354932,0.068989689,0.035729936,0.025697964
3.428056674,1.612604031,0.010111419,0.023264485,0.054889708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043059431,0.011830277,0.0,0.0
5.247376458,7.087919114,0.012182106,0.029874817,0.130130476,0.0,0.0,0.029622743,0.0,0.0,0.0,0.069513141,0.006452237,0.024542356,0.0,0.0,0.0
1.95675996,8.331702994,0.0,0.007499154,0.373329502,0.0,0.0,0.093267916,0.0,0.056344231,0.0,0.041052423,0.008070815,0.119495469,0.055098649,0.0,0.0
4.774305402,5.454359599,0.0,0.005563489,0.322452848,0.0,0.0,0.080145692,0.0,0.0,0.0,0.044854736,0.012213346,0.114612037,0.049944616,0.020682423,0.0
2.325903832,4.486164662,0.009050254,0.008142798,0.288702675,0.0,0.0,0.101412227,0.0,0.0,0.0,0.151794713,0.007317488,0.0,0.025942753,0.002235493,0.0
0.373298187,1.022101531,0.007952804,0.030629887,0.198808042,0.0,0.0,0.028101061,0.0,0.050320434,0.0,0.098980426,0.0,0.018962291,0.0,0.00244383,0.0
0.710407298,3.160710435,0.002635114,0.00744064,0.257442349,0.0,0.0,0.102668002,0.0,0.0,0.0,0.0,0.154774348,0.0,0.0,0.0,0.0
2.173579954,1.968910493,0.005764418,0.011485442,0.190596725,0.0,0.0,0.041903849,0.0,0.0,0.0,0.054423726,0.000317712,0.037907746,0.056043692,0.0,0.0
1.030703948,2.718638835,0.021688071,0.024203269,0.442164843,0.0,0.0,0.149468409,0.0,0.0,0.0,0.14638322,0.0,0.0,0.0,0.146313215,0.0
2.317052645,3.456548531,0.033182778,0.084256324,0.192253309,0.0,0.0,0.05556794,0.0,0.0,0.0,0.114878414,0.011488818,0.004405126,0.004751751,0.00116126,0.0
4.239731971,3.064432122,0.000321289,0.002757816,0.10185136,0.0,0.0,0.022410783,0.0,0.0,0.0,0.059944743,0.0,0.016115994,0.00337984,0.0,0.0
0.258856314,0.255742922,0.006595025,0.025513731,0.238905869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14859145,0.0,0.090314419,0.0,0.0
3.5593915,5.162435172,0.001508911,0.044315363,0.211555404,0.0,0.0,0.046566679,0.0,0.0,0.0,0.048888396,0.001578871,0.052451938,0.058626845,0.003442676,0.0
1.589664354,9.970279589,0.0,0.005743735,0.634845747,0.0,0.0,0.156786964,0.071899873,0.0,0.00029299,0.119807199,0.027136296,0.159529553,0.099392872,0.0,0.0
2.162821891,10.08506837,0.0,0.0,0.512421955,0.0,0.0,0.157869714,0.0,0.0,0.00362343,0.041477535,0.023220479,0.131093274,0.153411377,0.001726147,0.0
0.002475866,0.136382456,0.053208604,0.120483375,0.312352951,0.093846012,0.0,0.0,0.0,0.0,0.0,0.0,0.033969889,0.027462432,0.141931222,0.015143395,0.0
5.375279676,4.442379898,0.006698199,0.007936227,0.210960738,0.0,0.0,0.064857377,0.0,0.0,0.0,0.125217753,0.0,0.0,0.015563467,0.005322142,0.0
8.153287485,8.032795552,0.003804655,0.005999582,0.052940913,0.0,0.0,0.009584337,0.0,0.0,0.0,0.0,0.0,0.025274597,0.018081978,0.0,0.0
2.416134112,3.883311801,0.004835863,0.078766703,0.164766671,0.0,0.0,0.034166017,0.0,0.0,0.0,0.02391922,0.007306256,0.051063167,0.046953279,0.0,0.001358732
1.99850169,8.133437109,0.0,0.004176317,0.47467699,0.0,0.0,0.15976801,0.002288059,0.0,0.0,0.055228314,0.022777266,0.149867042,0.084748298,0.0,0.0
2.895595379,8.263240958,0.001956399,0.002542732,0.143607404,0.0,0.0,0.028920417,0.0,0.0,0.0,0.0,0.013599375,0.050745246,0.035559801,0.014782564,0.0
3.957293267,6.52301088,0.00245208,0.008130076,0.383558544,0.0,0.0,0.123986479,0.0,0.0,0.153115866,0.092558726,0.005913084,0.0,0.007509388,0.000475001,0.0
1.749385783,1.429618135,0.015458829,0.271148052,0.154146114,0.0,0.0,0.034910596,0.0,0.0,0.0,0.051884943,0.0,0.061373968,0.005976606,0.0,0.0
4.712001754,15.61954309,0.0,1.63565e-05,0.103859808,0.0,0.0,0.021610304,0.0,0.0,0.0,0.034247772,0.002070754,0.045930978,0.0,0.0,0.0
6.646569535,4.174980864,0.000878665,0.00502359,0.297722748,0.0,0.0,0.078040272,0.0,0.0,0.0,0.095943676,0.012408436,0.099146041,0.007842079,0.002629098,0.001713145
1.326759437,2.765307917,0.0,0.015166305,0.045099857,0.0,0.0,0.007221703,0.0,0.0,0.0,0.0,0.015114861,0.013408552,0.0,0.000743131,0.00861161
5.947834104,6.277870737,0.001594365,0.008838718,0.057162985,0.0,0.0,0.011115322,0.0,0.0,0.0,0.0,0.005873638,0.00268241,0.037491615,0.0,0.0
2.521845898,5.822358767,0.0,0.018184773,0.270932013,0.0,0.0,0.06734586,0.0,0.0,0.03513175,0.084881555,0.0,0.083572848,0.0,0.0,0.0
3.791401181,4.484388717,5.59229e-05,0.0051763,0.1646764,0.0,0.0,0.041974312,0.0,0.0,0.0,0.0,0.026128719,0.091736729,0.0,0.0,0.004836639
2.420888789,2.998530166,0.000132331,0.0,0.390963003,0.002681696,0.0,0.118487466,0.0,0.0,0.0,0.129375735,0.010343781,0.000453337,0.129620988,0.0,0.0
0.049734557,0.079997405,0.043124285,0.014332034,0.162291411,0.003011365,0.0,0.030105626,0.0,0.0,0.031879333,0.041780441,0.017887639,0.017755259,0.004134906,0.015736841,0.0
2.928611743,7.447535643,0.0,0.003087715,0.292900867,0.0,0.0,0.077976376,0.0,0.0,0.0,0.05920383,0.004210829,0.00528771,0.119481482,0.026740639,0.0
3.76015428,3.28154416,0.005753702,0.024637007,0.484905738,0.156534746,0.0,0.153763423,0.0,0.0,0.0,0.023928629,0.004067023,0.0,0.143602025,0.003009891,0.0
0.882320889,4.042567071,0.010490417,0.012935098,0.584077813,0.116491241,0.0,0.151420745,0.0,0.0,0.0,0.0,0.065941378,0.10005645,0.144879068,0.005288931,0.0
3.979976834,2.259016779,0.004352731,0.01049278,0.009652819,0.0,0.0,0.001436585,0.0,0.0,0.0,0.0,0.0,0.0,0.008216233,0.0,0.0
3.448478401,1.929912761,0.007110129,0.038964427,0.146991202,0.0,0.0,0.030262388,0.0,0.0,0.0,0.032288545,0.000339481,0.038523351,0.045577437,0.0,0.0
1.659949664,4.315869126,0.006363142,0.008972009,0.272149623,0.0,0.0,0.065960034,0.0,0.020417521,0.0,0.0,0.028667467,0.046767532,0.103777971,0.006559097,0.0
3.052068516,7.710820176,0.01239784,0.033848355,0.161446987,0.0,0.0,0.033576136,0.0,0.0,0.0,0.03802765,0.000544274,0.035170774,0.051310515,0.002817639,0.0
0.029899207,0.922720639,0.00812458,0.013688558,0.121686377,0.025771628,0.0,0.0,0.0,0.0,0.0,0.0,0.029543658,0.001652398,0.056922556,0.007796137,0.0
1.169581728,4.169222741,0.0,0.024159695,0.397914084,0.0,0.0,0.120193905,0.000319417,0.001927275,0.0,0.008772073,0.009753792,0.143718319,0.110107302,0.000866082,0.002255918
2.425541987,3.333009327,0.00221884,0.022758806,0.081866844,0.0,0.0,0.015530114,0.0,0.0,0.0,0.0,0.000912432,0.0258244,0.03446244,0.005137458,0.0
0.81891645,1.815702338,0.005753702,0.024637007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39203944,3.80834166,0.009992252,0.072634724,0.144078285,0.0,0.0,0.028947043,0.0,0.0,0.0,0.033709707,0.0004142,0.049358447,0.024355664,0.007293225,0.0
0.426114493,1.388191691,0.0,0.003369673,0.318682897,0.025970967,0.0,0.07405975,0.0,0.0,0.0,0.100583183,0.015161997,0.061560345,0.029041945,0.012304711,0.0
5.593027346,2.75876219,0.036203178,0.041608532,0.04852026,0.00054965,0.0,0.008087247,0.0,0.0,0.0,0.0,0.008456046,0.022058698,0.009368618,0.0,0.0
0.166625318,0.746359053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94462761,6.762192842,0.009744581,0.015236412,0.371424965,0.0,0.0,0.11367129,0.0,0.0,0.0,0.113596663,0.00716821,0.136988802,0.0,0.0,0.0
1.577668086,3.052180208,0.00317914,0.013792343,0.230614035,0.013906975,0.0,0.048865241,0.007774304,0.00135781,0.014327442,0.075020494,0.006248521,0.04850619,0.013580713,0.001026344,0.0
2.782450902,30.99247608,0.0,0.00129827,0.295813962,0.0,0.0,0.116675231,0.0,0.0,0.028529815,0.036985399,0.007219114,0.031433796,0.074970607,0.0,0.0
4.623887636,2.425562261,0.01026498,0.00492725,0.293771658,0.0,0.0,0.065815011,0.0,0.0,0.066331311,0.058874123,0.033680455,0.065594171,0.003476586,0.0,0.0
4.826898562,2.862605756,0.0,0.004793177,0.324335801,0.0,0.0,0.083700643,0.0,0.0,0.069438932,0.116814581,0.015918723,0.035600825,0.0,0.002862097,0.0
1.973964697,2.375668672,0.00510333,0.010036179,0.091147379,0.0,0.0,0.017408862,0.0,0.0,0.0,0.0,0.00587885,0.042375196,0.017969635,0.007514836,0.0
2.832906351,4.125591773,0.001083347,0.082342042,0.297437473,0.008341702,0.0,0.072279745,0.0,0.0,0.0,0.104901693,0.018703008,0.035433519,0.057777807,0.0,0.0
4.837363414,25.9602951,0.0,0.003648213,0.552530424,0.0,0.0,0.15787517,0.0,0.013469829,0.010516823,0.028772474,0.012297377,0.153376845,0.117787509,0.0,0.058434397
1.411936233,0.844003533,0.074704555,0.050817255,0.014380229,0.0,0.0,0.002181033,0.0,0.0,0.0,0.0,0.000424806,0.0,0.010935732,0.000838659,0.0
2.297750647,2.593112483,0.012714464,0.0,0.069068272,0.0,0.0,0.012184829,0.0,0.0,0.0,0.0,0.012712105,0.025031991,0.019139346,0.0,0.0
2.717060927,9.835922985,0.012236162,0.003270152,0.408055229,0.001879768,0.0,0.121117281,0.0,0.018177951,0.019110062,0.0,0.016156438,0.065383634,0.152981238,0.005244917,0.008003939
0.780055346,2.837021373,0.0,0.039093309,0.575969667,0.056260505,0.0,0.134958264,0.0,0.0,0.0,0.101837615,0.072758017,0.110895104,0.087826266,0.0,0.011433897
0.115038044,0.120838281,0.002197455,0.044955045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4310994,0.0,0.0,0.699321767,0.006274019,0.0,0.154310238,0.037192981,0.043365282,0.02060893,0.158413812,0.111641167,0.075411006,0.026003951,0.00924807,0.056852313
2.815548822,4.768298446,0.060529174,0.138743868,0.088288504,0.0,0.0,0.018748172,0.0,0.0,0.0,0.0,0.0,0.051493152,0.017659833,0.000387346,0.0
0.464369001,0.772708186,0.003784269,0.082712921,0.104693554,0.000965366,0.0,0.020155011,0.0,0.0,0.0,0.000108428,0.038981309,0.014988131,0.0,0.000706807,0.028788503
7.174925344,9.786158986,0.005506764,0.00414847,0.094576488,0.0,0.041401501,0.017852601,0.0,0.0,0.0,0.016726112,0.012635281,0.0,0.005960992,0.0,0.0
3.825523105,4.491807951,0.0,0.017280802,0.005282821,0.0,0.0,0.00065656,0.0,0.0,0.0,0.0,0.001233774,0.0,0.003392487,0.0,0.0
2.213988823,2.25661375,0.000218199,0.083602549,0.360080064,0.029310869,0.0,0.087850415,0.0,0.0,0.0,0.084423578,0.004826936,0.007597922,0.105838376,0.001389657,0.038842311
8.713087791,11.26449617,0.007831056,0.013691559,0.211128323,0.001114415,0.0,0.05066139,0.0,0.0,0.0,0.0,0.013932573,0.001098081,0.079147519,0.0,0.065174345
0.098889807,0.924707232,0.00155918,0.040837985,0.240903257,0.0,0.0,0.068616368,0.0,0.000109614,0.000705693,0.044380091,0.001687942,0.120775151,0.004333478,0.00029492,0.0
3.450974521,16.70732173,0.0,0.000113532,0.554933507,0.0,0.0,0.151270579,0.0,0.0,0.0,0.051710771,0.106002045,0.092128151,0.153821962,0.0,0.0
3.766809004,4.895270941,0.0,3.15782e-05,0.016630432,0.003140264,0.0,0.002289875,0.0,0.0,0.0,0.0,0.007283701,0.003916591,0.0,0.0,0.0
1.942677474,9.304425415,0.0,0.010632822,0.560895326,0.02406849,0.0,0.148268799,0.0,0.0,0.023022718,0.013764573,0.074564093,0.143361134,0.133093993,0.000751528,0.0
1.343797224,1.833476481,0.006697737,0.041353655,0.177096948,0.041110004,0.0,0.036745877,0.0,0.034072095,0.0,0.055267058,0.000778064,0.001162194,0.0,0.003150224,0.004811432
3.95145844,1.959632241,0.00029157,0.045341154,0.171841499,0.0,0.0,0.050831616,0.0,0.0,0.0,0.111282681,0.002862709,0.006864493,0.0,0.0,0.0
4.851475522,4.625959974,3.1156e-07,0.00592095,0.106619557,0.0,0.0,0.021206514,0.0,0.0,0.0,0.043907794,0.01258654,0.0,0.02891871,0.0,0.0
2.993028614,6.079787283,0.006981469,0.032860117,0.173007327,0.0,0.0,0.049585242,0.0,0.0,0.0,0.0,0.0,0.108418701,0.011025293,0.003978091,0.0
10.20608022,5.519886729,0.023733581,0.005291261,0.186946513,0.0,0.0,0.060772577,0.0,0.0,0.0,0.0,0.001998529,0.124175408,0.0,0.0,0.0
1.568943702,2.595723933,0.05050591,0.047203354,0.1037879,0.0,0.0,0.019845759,0.0,0.0,0.0,0.02566733,0.035360669,0.022914142,0.0,0.0,0.0
2.750639284,5.795338328,0.00659524,0.026332969,0.126401207,0.0,0.0,0.024456121,0.0,0.0,0.0,0.039621893,0.024636961,0.03113291,0.0,0.006553322,0.0
0.267613481,1.067404198,0.025316562,0.078720982,0.256979654,0.061066576,0.0,0.057638874,0.0,0.0,0.0,0.0,0.058822857,0.0,0.079451348,0.0,0.0
1.269873356,6.498014164,0.0,0.086975521,0.549112803,0.0,0.0,0.138028504,0.0,0.0,0.0,0.0,0.058582277,0.13751695,0.106163366,0.065192744,0.043628962
2.03745478,4.42145612,0.003649225,0.005828983,0.201369198,0.0,0.0,0.04610401,0.0,0.0,0.0,0.070526064,0.009236086,0.061621727,0.01388131,0.0,0.0
2.448827751,4.395852079,0.016741157,0.01891001,0.11761426,0.003610772,0.0,0.021908966,0.0,0.0,0.0,0.032431961,0.028648682,0.025925959,0.005087921,0.0,0.0
8.066173882,8.62326412,0.001537161,0.003162001,0.130016949,0.001454613,0.0,0.027937552,0.0,0.0,0.0,0.062829363,0.008873193,0.026174838,0.002747391,0.0,0.0
3.059456685,9.389870041,0.0,0.000714845,0.298031843,0.0,0.0,0.159475884,0.0,0.0,0.0,0.0,0.005479023,0.0,0.131568712,0.001508224,0.0
2.343856203,4.029808806,0.004730091,0.018760282,0.155587266,0.0,0.0,0.034401739,0.0,0.0,0.0,0.024222099,0.001506214,0.069924244,0.02553297,0.0,0.0
0.377194557,1.757225568,0.002059043,0.0399866,0.428627479,0.134591553,0.0,0.156141176,0.0,0.0,0.0,0.0,0.095088624,0.032209169,0.010596957,0.0,0.0
0.94916263,3.308015545,0.002952821,0.003595219,0.139718695,0.000414664,0.0,0.032437663,0.0,0.0,0.002565056,0.0,0.004764846,0.024604448,0.074932017,0.0,0.0
0.696834031,2.141570308,0.008399777,0.066042652,0.206833261,0.0,0.0,0.052354594,0.0,0.0,0.0,0.0,0.024352444,0.099381266,0.030744957,0.0,0.0
2.377054295,3.436972161,0.0,0.003631662,0.386251957,0.007052028,0.0,0.120129424,0.0,0.0,0.117985739,0.0,0.0,0.0,0.141084766,0.0,0.0
0.099090886,0.538134025,0.031409578,0.059777854,0.418642993,0.142330259,0.0,0.056980357,0.0,0.0,0.000959623,0.053361884,0.049720313,0.000671299,0.114619258,0.0,0.0
4.052309804,0.751820001,0.004178291,0.047577997,0.281295064,0.0,0.0,0.066484403,0.0,0.0,0.051980584,0.0,0.054434351,0.091225912,0.017169814,0.0,0.0
1.407815655,4.363987996,0.0,0.027477148,0.508969624,0.057060328,0.0,0.147177936,0.0,0.00325156,0.0,0.043013496,0.0567576,0.15929207,0.040810005,0.0005187,0.001087928
0.21062928,0.353453244,0.075997935,0.071193114,0.222429752,0.08042623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142003521,0.0,0.0
0.08480087,0.075546432,0.019494675,0.011045008,0.184799264,0.060130986,0.0,0.0,0.0,0.0,0.0,0.0,0.001051284,0.0,0.123616994,0.0,0.0
0.889768076,2.537016916,0.00635662,0.0,0.515456606,0.10532721,0.0,0.157854723,0.0,0.0,0.0,0.011980477,0.012329321,0.062114673,0.159024148,0.006826052,0.0
6.692373112,7.393510514,0.0,0.005134805,0.12821733,0.0,0.0,0.03603812,0.0,0.0,0.0,0.0,0.0,0.092179209,0.0,0.0,0.0
2.54654283,9.172088705,0.001200277,0.003079062,0.162351657,0.001717395,0.0,0.036222009,0.0,0.0,0.016643402,0.0,0.000317536,0.037133143,0.07031817,0.0,0.0
0.36171049,0.691166541,0.043546126,0.032698354,0.343460548,0.116336342,0.0,0.0,0.0,0.0,0.0,0.0,0.073772578,0.0,0.153351628,0.0,0.0
4.437678818,18.17717988,0.00229097,0.004321068,0.458267384,0.0,0.0,0.152963039,0.0,0.0,0.0,0.036810618,0.001301492,0.107555583,0.159636652,0.0,0.0
0.485872209,0.6614861,0.012750218,0.015589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.621880782,3.612445368,0.004507533,0.006604747,0.296975994,0.0,0.0,0.081971603,0.0,0.0,0.0,0.102562657,0.002715288,0.103076767,0.002995473,0.003654206,0.0
1.496203523,3.609262884,0.002390579,0.000508563,0.336147281,0.004161068,0.065025611,0.082084268,0.0,0.0,0.0,0.0,0.099029822,0.070929097,0.014917415,0.0,0.0
3.493307346,4.839865474,0.003359353,0.014415545,0.011432836,0.0,0.0,0.001753102,0.0,0.0,0.0,0.0,0.0,0.009679735,0.0,0.0,0.0
1.841517501,13.10910763,0.0,0.007831273,0.434220771,0.0,0.0,0.156550809,0.0,0.0,0.0,0.06619873,0.011084863,0.044505839,0.154084131,0.001796399,0.0
2.213725753,3.127035891,0.000898084,0.000523914,0.144143388,0.0,0.0,0.035021683,0.0,0.0,0.0,0.078665651,0.0,0.030456053,0.0,0.0,0.0
2.442316921,6.887697596,0.0,0.000642573,0.530452976,0.0,0.0,0.13386239,0.00181569,0.0,0.090722366,0.0,0.010558355,0.052654779,0.119447461,0.003411045,0.11798089
0.939648786,6.217560679,0.008022614,0.0,0.407713827,0.0,0.0,0.156709779,0.0,0.0,0.0,0.050825144,0.001192334,0.151591964,0.046374129,0.001020476,0.0
