pop_density,biz_density,mall_dist,metro_dist,land_mix,ind_industry,tech_industry,residential,sports,pub_service_elder,pub_service_medical,pub_service_school,other,commercial,office,infrastructure,culture
1.593784189,6.394813103,0.01174026,0.001970853,0.512122012,0.0,0.0,0.11595369,0.0,0.052241165,0.11005991,0.055137142,0.070647351,0.0481617,0.059921054,0.0,0.0
0.664840045,1.956277124,0.049080434,0.038656921,0.420774037,0.102200854,0.0,0.108194501,0.0,0.0,0.0,0.0,0.023160081,0.114240804,0.067910003,0.005067794,0.0
2.322048505,9.012079253,0.0,0.002422205,0.520231743,0.0,0.0,0.15969342,0.0,0.01750636,0.0,0.066830791,0.009154537,0.109565227,0.157010768,0.00047064,0.0
0.043654569,0.411430267,0.026455566,0.027941079,0.364273425,0.113123238,0.0,0.00736028,0.0,0.0,0.0,0.0,0.01408977,0.034665428,0.152263728,0.002083111,0.04068787
3.482025883,7.936241328,0.000118459,0.00836351,0.237646454,0.0,0.0,0.061499584,0.0,0.0,0.0,0.024816293,0.004293008,0.038753174,0.108284395,0.0,0.0
1.791368214,1.92183097,0.006716174,0.0,0.185338592,0.0,0.0,0.044133312,0.0,0.0,0.0,0.0,0.0101183,0.083459792,0.043914753,0.003712435,0.0
3.012335063,32.131574,0.002814982,0.004646365,0.395469172,0.0,0.0,0.07811012,0.0,0.0,0.0,0.017342041,0.013623091,0.129352567,0.157041353,0.0,0.0
3.815558497,2.463988393,0.000917713,0.005382497,0.034979389,0.0,0.0,0.006554143,0.0,0.0,0.0,0.0,0.001312438,0.0,0.027112807,0.0,0.0
2.440879607,15.25023158,0.0,0.003129909,0.651651542,0.0,0.091213104,0.088926675,0.0,0.0,0.0,0.069200273,0.087254134,0.158473575,0.155097718,0.0,0.001486065
0.745709142,1.498780716,0.004895239,0.003167541,0.492310076,0.042128859,0.0,0.12025844,0.0,0.009085663,0.005228715,0.117635959,0.017061893,0.095683824,0.084878615,0.000348107,0.0
0.339088268,1.220184575,0.0,0.016032949,0.426098559,0.104279974,0.0,0.102175767,0.0,0.039256412,0.0,0.009134363,0.036317867,0.035337566,0.09959661,0.0,0.0
2.216491229,0.867421902,0.009578705,0.000146226,0.211471178,0.0,0.0,0.05111697,0.0,0.0,0.0,0.09084086,0.033905603,0.035607745,0.0,0.0,0.0
3.766809004,4.895270941,0.0,3.15782e-05,0.016630432,0.003140264,0.0,0.002289875,0.0,0.0,0.0,0.0,0.007283701,0.003916591,0.0,0.0,0.0
1.088001678,1.239022109,0.007331477,0.003975059,0.128396132,0.020958344,0.0,0.021989206,0.027404634,0.0,0.0,0.009754346,0.009425444,0.0,0.010622016,0.022692379,0.005549762
1.564087437,1.132575987,0.000571826,0.006087824,0.475355852,0.0,0.0,0.152050511,0.0,0.0,0.043871038,0.158798774,0.013258788,0.015509829,0.037283868,0.0,0.054583044
1.809445489,6.687523379,0.0,0.0,0.358663303,0.0,0.0,0.107935615,0.0,0.0,0.0,0.040000849,0.012116004,0.147389426,0.050906672,0.000314737,0.0
3.882905504,14.47574421,0.000468951,0.002557361,0.388294406,0.0,0.0,0.104805623,0.0,0.0,0.049512166,0.029137982,0.021726232,0.043903412,0.139208991,0.0,0.0
5.165510049,4.624877784,0.009247628,0.018600234,0.053479512,0.0,0.0,0.009441479,0.0,0.0,0.0,0.013749754,0.003633926,0.026654353,0.0,0.0,0.0
8.836136438,4.408049924,0.001416728,0.003926465,0.326068566,0.0,0.0,0.082984427,0.0,0.0,0.0,0.112747246,0.014765349,0.049018515,0.06655303,0.0,0.0
2.43876921,8.247761401,0.002978812,0.002272552,0.498762787,0.0,0.126002604,0.148507557,0.0,0.0,0.0,0.053957696,0.009985342,0.004909577,0.155400011,0.0,0.0
1.851047413,2.463583974,0.006130351,0.014869151,0.177189324,0.0,0.0,0.040084653,0.0,0.0,0.0,0.074358242,0.0,0.029760936,0.032734734,0.00025076,0.0
5.270971041,4.378237696,0.003940493,0.040834228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.549701545,1.502387549,0.005119819,0.016815912,0.239320068,0.003923914,0.0,0.054708621,0.0,0.0,0.0,0.074951872,0.0,0.049837044,0.053391971,0.002506647,0.0
0.740730829,1.165609825,0.0,0.037303923,0.572568252,0.0,0.0,0.141643662,0.0,0.106235848,0.0,0.040676254,0.014839593,0.037569424,0.134642223,0.096961247,0.0
3.841129501,18.26923448,0.0,0.002877405,0.504846812,0.0,0.0,0.149407583,0.0,0.0,0.022216712,0.080149568,0.016508215,0.07199962,0.159404218,0.0,0.005160897
0.36171049,0.691166541,0.043546126,0.032698354,0.343460548,0.116336342,0.0,0.0,0.0,0.0,0.0,0.0,0.073772578,0.0,0.153351628,0.0,0.0
6.463465243,8.901262662,0.003805101,0.002928081,0.443557448,0.0,0.0,0.099338793,0.0,0.096755809,0.002995886,0.070630439,0.022514267,0.073494447,0.034417353,0.008218937,0.035191518
9.076206386,4.692127374,0.003522025,0.0062766,0.093224762,0.0,0.0,0.021658303,0.0,0.0,0.0,0.063692413,0.004537182,0.0,0.0,0.003336864,0.0
2.213725753,3.127035891,0.000898084,0.000523914,0.144143388,0.0,0.0,0.035021683,0.0,0.0,0.0,0.078665651,0.0,0.030456053,0.0,0.0,0.0
0.038248603,0.19523318,0.0216022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.999038101,3.389726591,0.025831727,0.026473859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.386874196,5.584464323,0.0,1.71677e-06,0.336431354,0.0,0.0,0.073894669,0.0,0.002044608,0.000666876,0.06196357,0.044079694,0.076837583,0.053838045,0.003170965,0.019935343
2.131413533,11.34919671,0.0,0.003754139,0.666733148,0.000912622,0.016942842,0.159438145,0.0,0.002322032,0.089019764,0.07659056,0.028923643,0.100060472,0.158162881,0.001130938,0.03322925
4.555319667,3.45623647,0.000221206,0.006983259,0.086680188,0.0,0.0,0.017817473,0.0,0.0,0.0,0.044976927,0.0,0.0,0.023885787,0.0,0.0
4.177000665,7.51675092,0.001971968,0.007212229,0.131986177,0.0,0.0,0.029152916,0.0,0.0,0.0,0.021074192,0.004848528,0.06861354,0.005374993,0.002922007,0.0
0.436801978,2.326829053,0.007432089,0.048144229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075562453,1.76516564,0.017817964,0.0199734,0.417363984,0.111569482,0.0,0.110405433,0.0,0.0,0.0,0.001726416,0.035505482,0.020937649,0.12507305,0.012146471,0.0
4.77952972,18.83374185,0.0,0.00597301,0.277799329,0.010195627,0.0,0.069509929,0.0,0.0,0.0,0.0,0.025488355,0.070785857,0.100891844,0.000927716,0.0
0.640430578,6.278731152,0.005125063,0.003345871,0.186714125,0.0,0.0,0.040593736,0.0,0.0,0.0,0.0,0.047901739,0.061587803,0.032623179,0.004007668,0.0
0.597919164,7.787270553,0.0,0.022717725,0.344670666,0.0,0.0,0.115808576,0.0,0.0,0.0,0.012323853,0.002008097,0.154393821,0.060136319,0.0,0.0
2.770723408,6.891549429,0.0,0.0077239,0.188640844,0.0,0.0,0.046414073,0.0,0.001480155,0.0,0.0,0.00549706,0.086698161,0.048551395,0.0,0.0
0.675764956,1.344150263,0.004205305,0.077447567,0.225623684,0.000221065,0.0,0.048495433,0.039771847,0.0,0.0,0.022534274,0.0,0.068220986,0.043275794,0.003104286,0.0
0.036853167,0.092862551,0.049611943,0.030814148,0.569061189,0.117907855,0.0,0.145776941,0.0,0.0,0.0,0.0,0.1466047,0.0,0.158771693,0.0,0.0
4.656735447,3.690189626,0.000119549,2.31496e-06,0.11966231,0.0,0.0,0.025262424,0.0,0.0,0.0,0.0,0.014634657,0.020309099,0.058606448,0.000849681,0.0
0.975551966,2.148100463,0.04830621,0.050270164,0.650261744,0.077541315,0.0,0.15729162,0.0,0.125702921,0.077356879,0.0,0.02038744,0.148999248,0.042982321,0.0,0.0
4.437605336,2.482688421,0.002977521,0.00500646,0.135058445,0.0,0.0,0.031039093,0.0,0.0,0.0,0.074244036,0.006837337,0.0,0.017496342,0.005441637,0.0
2.080519352,7.698189365,0.001071928,0.003720237,0.368609054,0.0,0.0,0.113657655,0.0,0.0,0.0,0.0,0.076761449,0.029849652,0.148340298,0.0,0.0
6.853643557,3.925858834,0.0,0.004591286,0.098201249,0.0,0.0,0.018539039,0.0,0.0,0.0,0.021337494,0.011709782,0.0,0.04043611,0.006178824,0.0
2.950060191,0.644117946,0.006330554,0.033057142,0.091887126,0.0,0.0,0.023014904,0.0,0.0,0.0,0.0,0.0,0.068872223,0.0,0.0,0.0
1.438005593,1.20770001,0.0,0.027669473,0.321282999,0.143422081,0.0,0.0,0.0,0.006734501,0.0,0.0,0.043076899,0.030613715,0.097435803,0.0,0.0
4.211248878,8.031625323,0.001196814,0.000304708,0.246807516,0.0,0.0,0.053838545,0.0,0.0,0.0,0.066335644,0.013717742,0.065500362,0.027436617,0.0,0.019978606
1.947249383,2.300724298,0.001244614,0.030321297,0.203636753,0.006101034,0.0,0.049874069,0.0,0.0,0.0,0.097997803,0.01943299,0.019115854,0.011115004,0.0,0.0
3.308260291,3.696380214,0.001685199,0.002427929,0.26925384,0.0,0.0,0.065924018,0.0,0.009644776,0.0,0.084445265,0.003024363,0.0,0.084565314,0.021650104,0.0
3.036500405,5.21660771,0.002181603,0.005989666,0.218586935,0.0,0.0,0.052185794,0.0,0.021443675,0.0,0.0,0.011059083,0.041947287,0.091951096,0.0,0.0
0.432074181,0.779292109,0.002971109,0.033949308,0.040979832,0.001483911,0.0,0.0076182,0.0,0.0,0.0,0.0,0.001626297,0.029490597,0.0,0.000760827,0.0
2.104408723,2.257806772,0.008713246,0.016422288,0.142568568,0.0,0.0,0.029382524,0.0,0.0,0.0,0.054242735,0.004118649,0.03326732,0.02155734,0.0,0.0
1.658078082,1.440522281,0.006334143,0.003468104,0.16834763,0.000356954,0.0,0.030607985,0.0,0.028722384,0.026258748,0.032197387,0.002280245,0.010798832,0.026777561,0.010347534,0.0
2.753835052,3.891872149,0.0,0.001249796,0.042951141,0.0,0.0,0.007324191,0.0,0.0,0.0,0.0,0.00074632,0.017936626,0.0,0.016944004,0.0
0.217449219,0.579565067,0.010637286,0.026333067,0.409257562,0.094158454,0.0,0.062182437,0.0,0.0,0.0,0.027069294,0.07175506,0.055146252,0.094886328,0.004059737,0.0
7.887637727,16.8384062,0.0,7.79355e-05,0.165198823,0.0,0.0,0.04027469,0.0,0.0,0.0,0.078954018,0.045970115,0.0,0.0,0.0,0.0
2.051484266,3.573202432,0.001531226,0.0,0.323162368,0.000771706,0.0,0.084018756,0.001134249,0.0,0.0,0.031971042,0.00222189,0.10951787,0.087602044,0.005153105,0.000771706
5.003364076,5.371076217,0.0,0.034593522,0.295615139,0.0,0.0,0.071023933,0.0,0.0,0.064509684,0.0,0.034743957,0.097525591,0.027811975,0.0,0.0
4.770131496,11.42933858,0.003471309,0.000981326,0.159361987,0.001777856,0.0,0.029253773,0.0,0.0,0.027561274,0.034343822,0.016198711,0.018077607,0.029499308,0.002649635,0.0
1.58059733,5.576917778,0.009592043,0.007825446,0.1399191,0.0,0.0,0.031246738,0.0,0.0,0.0,0.0,0.000146229,0.063068243,0.040161171,0.005296719,0.0
4.463198364,10.09833509,0.0,0.004940453,0.273700333,0.00642735,0.0,0.077477152,0.0,0.005129682,0.0,0.031037389,0.024115721,0.129099734,0.0,0.000413305,0.0
5.921146633,5.946304073,0.002115622,0.004591207,0.05302617,0.0,0.0,0.01101632,0.0,0.0,0.0,0.0,0.000955544,0.040325438,0.0,0.000728867,0.0
0.329391057,2.225476016,0.00685946,0.0,0.444738854,0.144517358,0.008776851,0.124246358,0.0,0.0,0.0,0.0,0.006112927,0.0,0.131697722,0.029387638,0.0
5.120205987,3.726690087,0.003119757,0.001165548,0.215488719,0.0,0.0,0.048571569,0.0,0.0,0.0,0.062232336,0.009529274,0.068351205,0.026804335,0.0,0.0
0.267613481,1.067404198,0.025316562,0.078720982,0.256979654,0.061066576,0.0,0.057638874,0.0,0.0,0.0,0.0,0.058822857,0.0,0.079451348,0.0,0.0
2.463744011,4.661767286,0.009249477,0.029368216,0.289403414,0.003530338,0.0,0.067106091,0.0,0.0,0.0,0.087464802,0.034913505,0.030430009,0.065958668,0.0,0.0
0.098889807,0.924707232,0.00155918,0.040837985,0.240903257,0.0,0.0,0.068616368,0.0,0.000109614,0.000705693,0.044380091,0.001687942,0.120775151,0.004333478,0.00029492,0.0
4.697003791,5.728053404,0.002904677,0.0029861,0.703325245,0.06252363,0.0,0.157060707,0.0,0.044262973,0.0,0.111073881,0.104793712,0.129871143,0.093739199,0.0,0.0
0.485872209,0.6614861,0.012750218,0.015589574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.614550764,1.245955573,0.010382829,0.008808992,0.054094874,0.0,0.0,0.009071118,0.0,0.0,0.0,0.01124955,0.013790374,0.0,0.019983832,0.0,0.0
0.710407298,3.160710435,0.002635114,0.00744064,0.257442349,0.0,0.0,0.102668002,0.0,0.0,0.0,0.0,0.154774348,0.0,0.0,0.0,0.0
2.991369077,2.244708233,0.010001642,0.012397029,0.07779195,0.0,0.0,0.013706874,0.0,0.0,0.0,0.0,0.001613507,0.013045082,0.032272916,0.005926274,0.011227298
2.796307217,5.290310951,0.0,0.084425189,0.135905177,0.0,0.0,0.03188694,0.0,0.004526753,0.013571942,0.0,0.005745664,0.077689551,0.002484326,0.0,0.0
2.661149495,3.724558776,0.007411255,0.00819994,0.173940095,0.0,0.0,0.051504224,0.0,0.0,0.0,0.112075904,0.006183227,0.0,0.000561413,0.003615328,0.0
3.198505314,9.240866473,0.0,1.88967e-05,0.419314196,0.0,0.0,0.129584426,0.0,0.006597307,0.0,0.10916983,0.004353358,0.001732642,0.151167569,0.016709064,0.0
3.332470686,8.518480658,0.0,0.002178966,0.361127391,0.0,0.0,0.081279482,0.0,0.0,0.042931751,0.036258225,0.051090134,0.088755221,0.060812579,0.0,0.0
3.381628789,1.812084677,0.000844548,0.002118543,0.019162881,0.0,0.0,0.002893448,0.0,0.0,0.0,0.0,0.0,0.005157125,0.011112308,0.0,0.0
3.757976689,3.443277171,0.006843538,0.002937795,0.079441709,0.0,0.0,0.016127269,0.0,0.0,0.0,0.0,0.002353819,0.045674294,0.0,0.015286327,0.0
0.201607778,0.090020217,0.007636944,0.009963459,0.11948392,0.043674106,0.0,0.0,0.0,0.0,0.0,0.0,0.034375933,0.0,0.023991476,0.017442405,0.0
2.118345627,2.38154771,0.001349351,0.083121985,0.252364484,0.0,0.0,0.066802342,0.0,0.0,0.0,0.020595718,0.016965611,0.116141765,0.031859049,0.0,0.0
0.017328036,0.035124397,0.051421795,0.112031193,0.162573402,0.040900702,0.0,0.0,0.0,0.0,0.0,0.0,0.028456667,0.0,0.0890822,0.004133832,0.0
1.356151351,1.242276047,0.004871098,0.011598815,0.326785101,0.0,0.0,0.083353169,0.0,0.027358512,0.0,0.123130218,0.017291073,0.031295857,0.042014602,0.00234167,0.0
3.818008287,17.15574794,0.004204358,0.003199724,0.448459446,0.000541885,0.0,0.1344255,0.0,0.0,0.000999069,0.018145331,0.022862003,0.123735792,0.147749866,0.0,0.0
3.358168626,5.228571109,0.000498698,0.003637101,0.321385803,0.000918467,0.017818698,0.083471024,0.0,0.0,0.003800351,0.071349165,0.003358483,0.119007658,0.019350949,0.001328292,0.000982715
6.489500848,8.898231392,0.005547271,0.003937146,0.029889855,0.0,0.0,0.004469507,0.0,0.0,0.0,0.0,0.003407509,0.013396719,0.006322633,0.002293488,0.0
0.168891539,1.680782575,0.005421333,0.08674166,0.622262341,0.159767798,0.0,0.075203439,0.0,0.0,0.0,0.005610417,0.096438696,0.122906174,0.158626924,0.003708893,0.0
2.331887453,3.839105511,0.005901299,0.029121952,0.103347208,0.0,0.0,0.025195637,0.0,0.0,0.0,0.0,0.000952901,0.071277578,0.005344887,0.000576206,0.0
3.444198964,3.635038485,0.0,0.002745653,0.271857129,0.0,0.0,0.074005318,0.0,0.0,0.0,0.118350637,0.056178028,0.023323146,0.0,0.0,0.0
4.14495305,3.592194897,0.005913926,0.003429957,0.033235743,0.0,0.0,0.006327214,0.0,0.0,0.0,0.0,0.0,0.026908529,0.0,0.0,0.0
3.748670162,8.430994949,0.004864509,0.019499531,0.117360133,0.0,0.0,0.028065641,0.0,0.0,0.0,0.0,0.072388798,0.0,0.016905694,0.0,0.0
2.591836018,3.706634392,0.003030221,0.013818303,0.220056692,0.0,0.0,0.046785566,0.0,0.0,0.0,0.035961784,0.026602108,0.060558682,0.04919431,0.000954244,0.0
5.184437499,3.287747375,0.002062768,0.003463366,0.227475093,0.0,0.0,0.064010578,0.0,0.021095555,0.0,0.119551712,0.017488376,0.005328873,0.0,0.0,0.0
0.188564067,0.915280908,0.058663294,0.135300339,0.455986546,0.058711831,0.0,0.103106099,0.0,0.02709506,0.019819859,0.093458552,0.005262304,0.081519096,0.06656179,0.000451955,0.0
0.0,1.759492182,0.046765517,0.065388948,0.573088443,0.133566088,0.0,0.139109442,0.0,0.0,0.106587313,0.0,0.025859042,0.071721378,0.032893073,0.0,0.063352107
0.414045379,0.434507659,0.012371596,0.0,0.148382156,0.001744451,0.0,0.029763376,0.0,0.0,0.0,0.0,0.010886406,0.046610654,0.04204732,0.017329949,0.0
0.166625318,0.746359053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108803364,1.485126211,0.017051747,0.016110457,0.191953087,0.041548894,0.0,0.034074701,0.0,0.0,0.0,0.0,0.010221709,0.069390979,0.035167676,0.001549128,0.0
4.437678818,18.17717988,0.00229097,0.004321068,0.458267384,0.0,0.0,0.152963039,0.0,0.0,0.0,0.036810618,0.001301492,0.107555583,0.159636652,0.0,0.0
3.5593915,5.162435172,0.001508911,0.044315363,0.211555404,0.0,0.0,0.046566679,0.0,0.0,0.0,0.048888396,0.001578871,0.052451938,0.058626845,0.003442676,0.0
5.947834104,6.277870737,0.001594365,0.008838718,0.057162985,0.0,0.0,0.011115322,0.0,0.0,0.0,0.0,0.005873638,0.00268241,0.037491615,0.0,0.0
1.171333766,1.079293974,0.000348955,0.029355024,0.160624204,0.0,0.0,0.041446891,0.0,0.0,0.0,0.0,0.026433484,0.091654075,0.0,0.001089754,0.0
0.621880782,3.612445368,0.004507533,0.006604747,0.296975994,0.0,0.0,0.081971603,0.0,0.0,0.0,0.102562657,0.002715288,0.103076767,0.002995473,0.003654206,0.0
4.204038745,5.909100027,0.0,0.031750443,0.286926909,0.0,0.0,0.070894753,0.0,0.0,0.0,0.102263435,0.026201108,0.068610599,0.014176664,0.0,0.004780349
2.173206379,14.99498188,0.003223324,0.003377241,0.422420308,0.0,0.0,0.106789926,0.0,0.0,0.0,0.028950995,0.102311493,0.100165783,0.083162711,0.0010394,0.0
2.425541987,3.333009327,0.00221884,0.022758806,0.081866844,0.0,0.0,0.015530114,0.0,0.0,0.0,0.0,0.000912432,0.0258244,0.03446244,0.005137458,0.0
0.101553975,0.131272643,0.046758161,0.071889542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.972590811,5.295920707,0.000407431,0.004231988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.043060297,11.87504644,0.007032471,0.001630411,0.144792237,0.0,0.0,0.029548289,0.0,0.0,0.0,0.054225941,0.006968068,0.029935678,0.024114261,0.0,0.0
0.629233735,1.988285038,0.059079934,0.076528478,0.423316744,0.093521515,0.0,0.097175394,0.007179377,0.0,0.0,0.027662584,0.035351434,0.075802433,0.07852447,0.000471897,0.007627639
5.089813342,4.831251898,0.0,0.004787486,0.376566576,0.0,0.0,0.105124105,0.0,0.047607203,0.0,0.043459201,0.018863327,0.14227223,0.019240509,0.0,0.0
4.826898562,2.862605756,0.0,0.004793177,0.324335801,0.0,0.0,0.083700643,0.0,0.0,0.069438932,0.116814581,0.015918723,0.035600825,0.0,0.002862097,0.0
5.753824031,3.600467504,0.009804067,0.012275696,0.101387467,0.0,0.0,0.019189297,0.0,0.020852175,0.02955707,0.0,0.00044325,0.0,0.031345675,0.0,0.0
2.872244227,12.63954748,0.0,0.021405342,0.488894281,0.0,0.0,0.137803568,0.0,0.0,0.0,0.062675788,0.031083504,0.149278371,0.108053051,0.0,0.0
2.715708409,15.58779445,0.0,0.005428092,0.533695722,0.0,0.0,0.151484957,0.0,0.0,0.0,0.068163324,0.0,0.00159258,0.152048616,0.002755897,0.157650348
2.898718266,0.63303357,0.009425342,0.008389125,0.133431617,0.0,0.0,0.025883127,0.0,0.0,0.0,0.050046891,0.015083564,0.022058995,0.004415278,0.015943761,0.0
2.893123729,2.795875873,0.019935815,0.059324913,0.281680811,0.0,0.0,0.084982295,0.0,0.0,0.0,0.0,0.022103477,0.136364537,0.0,0.038230501,0.0
2.945367503,7.871487496,0.0,0.002539341,0.211993563,0.0,0.0,0.057508985,0.0,0.0,0.0,0.109299472,0.008468116,0.036716989,0.0,0.0,0.0
1.716527554,9.293963464,0.0,0.003567926,0.498774165,0.0,0.0,0.148653056,0.0,0.0,0.0,0.048204107,0.005674406,0.080399809,0.056474346,0.0,0.159368443
0.722657466,2.122302597,0.002281896,0.0,0.185126747,0.0,0.0,0.04103953,0.0,0.0,0.008485556,0.034269026,0.002428287,0.076111715,0.022129532,0.000663101,0.0
1.188961498,1.498915891,0.001735502,0.007837749,0.339153854,0.0,0.0,0.154621684,0.0,0.027677368,0.0,0.0,0.018081375,0.112950478,0.02582295,0.0,0.0
7.887026299,3.325308137,0.006527518,0.0,0.057079218,0.0,0.0,0.01243187,0.0,0.0,0.0,0.044647349,0.0,0.0,0.0,0.0,0.0
0.629479347,1.286840232,0.017558046,0.012263161,0.25764143,0.142454584,0.0,0.0,0.0,0.0,0.0,0.0,0.08630894,0.0,0.0,0.028877906,0.0
1.203540911,2.32423573,0.0,0.05219696,0.477511802,0.0,0.0,0.145424629,0.0,0.0,0.0,0.158314338,0.005181887,0.094518652,0.065335616,0.007356733,0.001379946
1.982151503,5.542988876,0.010482316,0.000948029,0.288983866,0.0,0.0,0.075047487,0.0,0.0,0.0,0.075879197,0.019661286,0.108150992,0.0,0.010244904,0.0
1.060109262,3.202196444,0.000680302,0.007673169,0.615749701,0.081109738,0.0,0.153949276,0.0,0.009109098,0.0,0.000159263,0.134215947,0.12123295,0.114902694,0.001070734,0.0
8.168513095,6.71257806,0.003554818,0.001817486,0.225419747,0.0,0.0,0.072938686,0.0,0.0,0.0,0.0,0.000677932,0.13353749,0.000511265,0.002670295,0.015084079
2.219001259,2.480215438,0.013684061,0.040544995,0.259319547,0.001204102,0.0,0.065164232,0.0,0.0,0.056454359,0.0,0.001377435,0.10400551,0.025467613,0.005646296,0.0
4.890362875,1.905068713,0.00600162,0.029415513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.08475962,2.6863075,0.006729121,0.035677473,0.258984834,0.0,0.0,0.075974651,0.0,0.0,0.0,0.129505806,0.02296786,0.0,0.030536516,0.0,0.0
0.624954133,1.119493091,0.063633938,0.104655363,0.182691866,0.0,0.0,0.041461168,0.0,0.0,0.0,0.0,0.023587962,0.080849996,0.024011798,0.012780942,0.0
4.052309804,0.751820001,0.004178291,0.047577997,0.281295064,0.0,0.0,0.066484403,0.0,0.0,0.051980584,0.0,0.054434351,0.091225912,0.017169814,0.0,0.0
3.627020188,9.833254732,0.0,0.00249006,0.060549942,0.0,0.0,0.011086311,0.0,0.0,0.0,0.012961254,0.004495248,0.0,0.032007128,0.0,0.0
1.296228694,9.111632021,0.0,0.0,0.546455916,0.0,0.0,0.14118922,0.0,0.0,0.0,0.016936664,0.002459471,0.156741114,0.155873122,0.006833834,0.066422492
1.369580472,4.891358827,0.001248274,0.008121471,0.38546696,0.007453048,0.0,0.093262135,0.0,0.0,0.0,0.085260565,0.079247128,0.09186999,0.027097095,0.000613931,0.000663066
4.851475522,4.625959974,3.1156e-07,0.00592095,0.106619557,0.0,0.0,0.021206514,0.0,0.0,0.0,0.043907794,0.01258654,0.0,0.02891871,0.0,0.0
0.780055346,2.837021373,0.0,0.039093309,0.575969667,0.056260505,0.0,0.134958264,0.0,0.0,0.0,0.101837615,0.072758017,0.110895104,0.087826266,0.0,0.011433897
2.331531824,3.032339077,0.000144275,0.003305398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.176923675,0.875027238,0.003576882,0.017419386,0.493214172,0.136725106,0.0,0.116206385,0.0,0.001772602,0.018554191,0.020913169,0.01784647,0.148451012,0.030599635,0.00125123,0.000894372
1.475566894,2.811965335,0.0,0.002563041,0.466056169,0.016382031,0.0,0.110339057,0.0,0.000645856,0.0,0.061663237,0.021805906,0.045693745,0.105985176,0.004018034,0.099523129
1.726502296,5.368168533,0.004302894,0.009308693,0.127612986,0.0,0.0,0.027627281,0.0,0.0,0.0,0.063100797,0.012209227,0.023662328,0.000552063,0.000461289,0.0
0.331492888,0.346279979,0.010614306,0.016726644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4293708,6.488167423,0.0,0.039118566,0.486686315,0.0,0.0,0.156516415,0.0,0.002084021,0.0,0.0,0.006084512,0.159209732,0.109804678,0.003374988,0.04961197
5.148121311,8.020070291,0.006453889,0.040712427,0.152134307,0.0,0.0,0.044042021,0.0,0.0,0.0,0.0,0.005009794,0.103082491,0.0,0.0,0.0
2.723390634,6.78867628,0.0,0.006487527,0.223930056,0.0,0.0,0.130623857,0.0,0.0,0.022315503,0.0,0.0,0.070990695,0.0,0.0,0.0
0.81891645,1.815702338,0.005753702,0.024637007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.796165571,1.593817802,0.031711366,0.019928977,0.262988802,0.0,0.0,0.087307659,0.0,0.0,0.0,0.143168189,0.007881724,0.0,0.024631231,0.0,0.0
0.61081109,5.08274491,0.004291623,0.002851787,0.6988667,0.079444583,0.0,0.159089857,0.0,0.05804705,8.02664e-05,0.029464942,0.062071712,0.128590921,0.149013684,0.033063685,0.0
1.599170764,2.808240318,0.0,0.007444231,0.294786402,0.0,0.0,0.08043139,0.0,0.0,0.0,0.121217323,0.0,0.063242845,0.029530569,0.0,0.000364274
5.020027679,12.92519704,0.00302991,0.001788783,0.214889106,0.0,0.0,0.059767537,0.0,0.0,0.0,0.0,0.0,0.044321977,0.110799593,0.0,0.0
0.0,2.029907549,0.001325186,0.013897465,0.449169373,0.133040022,0.003814709,0.016345429,0.0,0.0,0.0,3.56163e-06,0.09565802,0.029520582,0.15402391,0.015963394,0.000799745
5.602873979,1.21087119,0.003478346,0.012108854,0.204326071,0.005420928,0.0,0.042751584,0.0,0.004374597,0.010702961,0.062265484,0.0,0.053328644,0.018093508,0.007388365,0.0
0.320934025,0.312071203,0.00607667,0.039359588,0.152058161,0.086168928,0.0,0.023610323,0.0,0.0,0.0,0.0,0.0,0.004387531,0.037891379,0.0,0.0
1.416269768,1.391325682,0.0,3.96339e-05,0.510626912,0.118327929,0.0,0.115232184,0.037189458,0.011944902,0.023521449,0.048253454,0.017997677,0.077898806,0.054607286,0.004891941,0.000761826
0.812776717,3.209294347,0.0,0.020864405,0.265080514,0.0,0.0,0.076285753,0.0,0.0,0.0,0.0,0.001362009,0.065812553,0.121620198,0.0,0.0
